,Daily PnL,Price,signal
2020-04-08,-0.0,1684.3,0
2020-04-09,0.0,1752.8,0
2020-04-13,0.0,1761.4,0
2020-04-14,0.0,1768.9,0
2020-04-15,0.0,1740.2,0
2020-04-16,0.0,1731.7,0
2020-04-17,0.0,1698.8,0
2020-04-20,0.0,1711.2,0
2020-04-21,-0.0,1687.8,0
2020-04-22,0.0,1738.3,0
2020-04-23,0.0,1745.4,0
2020-04-24,0.0,1735.6,0
2020-04-27,0.0,1723.8,0
2020-04-28,0.0,1722.2,-1
2020-04-29,7.7999999999999545,1713.4,0
2020-04-30,-0.0,1694.2,-1
2020-05-01,-7.7000000000000455,1700.9,0
2020-05-04,0.0,1713.3,1
2020-05-05,-3.7000000000000455,1710.6,0
2020-05-06,-0.0,1688.5,0
2020-05-07,0.0,1725.8,0
2020-05-08,0.0,1713.9,0
2020-05-11,-0.0,1698.0,0
2020-05-12,-0.0,1706.8,0
2020-05-13,0.0,1716.4,0
2020-05-14,0.0,1740.9,0
2020-05-15,0.0,1756.3,0
2020-05-18,0.0,1734.4,0
2020-05-19,0.0,1745.6,0
2020-05-20,0.0,1752.1,0
2020-05-21,0.0,1721.9,0
2020-05-22,0.0,1735.5,0
2020-05-26,0.0,1735.5,0
2020-05-27,0.0,1734.7,0
2020-05-28,0.0,1737.3,0
2020-05-29,0.0,1760.7,-1
2020-06-01,0.6000000000001364,1759.1,0
2020-06-02,-0.0,1743.3,0
2020-06-03,-0.0,1716.1,0
2020-06-04,-0.0,1738.1,0
2020-06-05,-0.0,1694.1,0
2020-06-08,-0.0,1715.7,0
2020-06-09,-0.0,1732.2,0
2020-06-10,-0.0,1730.4,0
2020-06-11,-0.0,1748.8,0
2020-06-12,-0.0,1746.2,1
2020-06-15,-11.5,1735.7,0
2020-06-16,-0.0,1745.3,0
2020-06-17,-0.0,1744.3,0
2020-06-18,-0.0,1739.9,0
2020-06-19,0.0,1761.0,0
2020-06-22,0.0,1774.2,0
2020-06-23,0.0,1789.8,0
2020-06-24,0.0,1784.0,0
2020-06-25,0.0,1779.7,0
2020-06-26,0.0,1789.8,0
2020-06-29,0.0,1790.6,0
2020-06-30,0.0,1810.0,0
2020-07-01,0.0,1790.8,0
2020-07-02,0.0,1801.0,0
2020-07-06,0.0,1804.9,0
2020-07-07,0.0,1821.7,0
2020-07-08,0.0,1834.0,0
2020-07-09,0.0,1817.6,0
2020-07-10,0.0,1815.6,0
2020-07-13,0.0,1827.8,0
2020-07-14,0.0,1825.5,0
2020-07-15,0.0,1826.1,0
2020-07-16,0.0,1811.7,0
2020-07-17,0.0,1820.9,0
2020-07-20,0.0,1827.4,0
2020-07-21,0.0,1853.8,0
2020-07-22,0.0,1876.7,0
2020-07-23,0.0,1902.2,0
2020-07-24,0.0,1910.1,0
2020-07-27,0.0,1941.4,0
2020-07-28,0.0,1952.8,0
2020-07-29,0.0,1965.3,0
2020-07-30,0.0,1955.2,0
2020-07-31,0.0,1973.9,0
2020-08-03,0.0,1974.7,0
2020-08-04,0.0,2008.5,0
2020-08-05,0.0,2037.1,0
2020-08-06,0.0,2058.4,0
2020-08-07,0.0,2018.0,0
2020-08-10,0.0,2030.3,0
2020-08-11,0.0,1938.9,0
2020-08-12,0.0,1940.5,0
2020-08-13,0.0,1961.9,0
2020-08-14,0.0,1942.3,0
2020-08-17,0.0,1989.9,0
2020-08-18,0.0,2004.8,0
2020-08-19,0.0,1963.5,0
2020-08-20,0.0,1938.3,0
2020-08-21,0.0,1938.3,0
2020-08-24,0.0,1931.5,0
2020-08-25,0.0,1915.6,0
2020-08-26,0.0,1952.5,0
2020-08-27,0.0,1932.6,0
2020-08-28,0.0,1974.9,0
2020-08-31,0.0,1978.6,0
2020-09-01,0.0,1978.9,0
2020-09-02,0.0,1944.7,0
2020-09-03,0.0,1937.8,0
2020-09-04,0.0,1934.3,0
2020-09-08,0.0,1943.2,0
2020-09-09,0.0,1954.9,1
2020-09-10,8.399999999999864,1964.3,0
2020-09-11,-0.0,1947.9,0
2020-09-14,0.0,1963.7,0
2020-09-15,0.0,1966.2,0
2020-09-16,0.0,1970.5,0
2020-09-17,-0.0,1949.9,0
2020-09-18,0.0,1962.1,0
2020-09-21,-0.0,1910.6,0
2020-09-22,-0.0,1907.6,0
2020-09-23,-0.0,1868.4,0
2020-09-24,-0.0,1876.9,0
2020-09-25,-0.0,1866.3,0
2020-09-28,-0.0,1882.3,0
2020-09-29,-0.0,1903.2,0
2020-09-30,-0.0,1895.5,0
2020-10-01,-0.0,1916.3,0
2020-10-02,-0.0,1907.6,0
2020-10-05,-0.0,1920.1,1
2020-10-06,-12.299999999999955,1908.8,0
2020-10-07,-0.0,1890.8,0
2020-10-08,-0.0,1895.1,0
2020-10-09,0.0,1926.2,0
2020-10-12,0.0,1928.9,0
2020-10-13,-0.0,1894.6,0
2020-10-14,-0.0,1907.3,0
2020-10-15,-0.0,1908.9,0
2020-10-16,-0.0,1906.4,0
2020-10-19,-0.0,1911.7,0
2020-10-20,-0.0,1915.4,1
2020-10-21,13.099999999999909,1929.5,0
2020-10-22,-0.0,1904.6,0
2020-10-23,-0.0,1905.2,0
2020-10-26,-0.0,1905.7,0
2020-10-27,-0.0,1911.9,1
2020-10-28,-33.700000000000045,1879.2,0
2020-10-29,-0.0,1868.0,1
2020-10-30,10.900000000000091,1879.9,0
2020-11-02,0.0,1892.5,1
2020-11-03,16.90000000000009,1910.4,0
2020-11-04,0.0,1896.2,-1
2020-11-05,-51.59999999999991,1946.8,0
2020-11-06,0.0,1951.7,-1
2020-11-09,96.29999999999995,1854.4,-1
2020-11-10,74.29999999999995,1876.4,-1
2020-11-11,89.10000000000014,1861.6,0
2020-11-12,-0.0,1873.3,0
2020-11-13,-0.0,1886.2,0
2020-11-16,-0.0,1887.8,0
2020-11-17,-0.0,1885.1,0
2020-11-18,-0.0,1873.9,0
2020-11-19,-0.0,1861.5,0
2020-11-20,-0.0,1872.4,0
2020-11-23,-0.0,1837.8,0
2020-11-24,-0.0,1815.0,0
2020-11-25,-0.0,1815.1,0
2020-11-27,-0.0,1792.1,0
2020-11-30,-0.0,1784.8,-1
2020-12-01,-39.0,1822.8,0
2020-12-02,0.0,1833.9,0
2020-12-03,0.0,1844.7,0
2020-12-04,0.0,1844.0,0
2020-12-07,0.0,1870.1,0
2020-12-08,0.0,1879.1,0
2020-12-09,0.0,1842.6,0
2020-12-10,0.0,1841.5,0
2020-12-11,0.0,1847.6,0
2020-12-14,0.0,1836.1,0
2020-12-15,0.0,1859.4,0
2020-12-16,0.0,1863.0,0
2020-12-17,0.0,1894.5,0
2020-12-18,0.0,1893.0,-1
2020-12-21,5.0,1887.0,0
2020-12-22,-0.0,1874.5,0
2020-12-23,-0.0,1882.3,0
2020-12-24,-0.0,1887.4,0
2020-12-28,-0.0,1884.8,0
2020-12-29,-0.0,1887.3,0
2020-12-30,0.0,1897.8,0
2020-12-31,0.0,1899.6,0
2021-01-04,0.0,1951.1,0
2021-01-05,0.0,1958.8,0
2021-01-06,0.0,1913.0,0
2021-01-07,0.0,1918.0,0
2021-01-08,-0.0,1839.7,0
2021-01-11,-0.0,1854.9,0
2021-01-12,-0.0,1848.2,0
2021-01-13,-0.0,1858.8,0
2021-01-14,-0.0,1855.4,0
2021-01-15,-0.0,1833.7,0
2021-01-19,-0.0,1844.0,0
2021-01-20,-0.0,1870.2,0
2021-01-21,-0.0,1869.3,0
2021-01-22,-0.0,1859.9,0
2021-01-25,-0.0,1859.0,0
2021-01-26,-0.0,1854.8,0
2021-01-27,-0.0,1848.9,1
2021-01-28,-8.700000000000045,1841.2,1
2021-01-29,0.3999999999998636,1850.3,1
2021-02-01,14.0,1863.9,1
2021-02-02,-16.5,1833.4,1
2021-02-03,-14.800000000000182,1835.1,-1
2021-02-04,42.899999999999864,1791.2,0
2021-02-05,-0.0,1813.0,0
2021-02-08,-0.0,1834.2,0
2021-02-09,0.0,1837.5,0
2021-02-10,0.0,1842.7,0
2021-02-11,-0.0,1826.8,0
2021-02-12,-0.0,1823.2,0
2021-02-16,-0.0,1799.0,0
2021-02-17,-0.0,1772.8,0
2021-02-18,-0.0,1775.0,0
2021-02-19,-0.0,1777.4,0
2021-02-22,-0.0,1808.4,0
2021-02-23,-0.0,1808.6,0
2021-02-24,-0.0,1800.8,0
2021-02-25,-0.0,1778.4,0
2021-02-26,-0.0,1731.6,1
2021-03-01,-6.7999999999999545,1725.8,0
2021-03-02,0.0,1736.5,0
2021-03-03,-0.0,1718.7,0
2021-03-04,-0.0,1703.7,0
2021-03-05,-0.0,1701.6,0
2021-03-08,-0.0,1680.8,0
2021-03-09,-0.0,1719.7,0
2021-03-10,-0.0,1724.5,0
2021-03-11,-0.0,1725.2,0
2021-03-12,-0.0,1722.4,0
2021-03-15,0.0,1731.8,0
2021-03-16,0.0,1733.2,0
2021-03-17,-0.0,1729.2,0
2021-03-18,0.0,1734.6,0
2021-03-19,0.0,1743.9,0
2021-03-22,0.0,1740.4,0
2021-03-23,-0.0,1727.5,0
2021-03-24,0.0,1735.5,0
2021-03-25,-0.0,1727.3,0
2021-03-26,0.0,1734.7,0
2021-03-29,-0.0,1714.6,0
2021-03-30,-0.0,1686.0,0
2021-03-31,-0.0,1715.6,0
2021-04-01,-0.0,1728.4,0
2021-04-05,-0.0,1728.8,0
2021-04-06,0.0,1743.0,0
2021-04-07,0.0,1741.6,0
2021-04-08,0.0,1758.2,0
2021-04-09,0.0,1744.8,0
2021-04-12,0.0,1732.7,0
2021-04-13,0.0,1747.6,0
2021-04-14,0.0,1736.3,0
2021-04-15,0.0,1766.8,0
2021-04-16,0.0,1780.2,0
2021-04-19,0.0,1770.6,0
2021-04-20,0.0,1778.4,0
2021-04-21,0.0,1793.1,0
2021-04-22,0.0,1782.0,0
2021-04-23,0.0,1777.8,0
2021-04-26,0.0,1780.1,0
2021-04-27,0.0,1778.8,0
2021-04-28,0.0,1773.9,0
2021-04-29,0.0,1768.3,0
2021-04-30,0.0,1767.7,0
2021-05-03,0.0,1791.8,0
2021-05-04,0.0,1776.0,0
2021-05-05,0.0,1784.3,1
2021-05-06,30.40000000000009,1815.7,0
2021-05-07,0.0,1831.3,0
2021-05-10,0.0,1837.6,0
2021-05-11,0.0,1836.1,0
2021-05-12,0.0,1822.8,0
2021-05-13,0.0,1824.0,1
2021-05-14,13.099999999999909,1838.1,0
2021-05-17,0.0,1867.6,0
2021-05-18,0.0,1868.0,0
2021-05-19,0.0,1881.5,0
2021-05-20,0.0,1881.9,0
2021-05-21,0.0,1876.7,0
2021-05-24,0.0,1884.5,0
2021-05-25,0.0,1902.1,0
2021-05-26,0.0,1905.4,0
2021-05-27,0.0,1900.1,0
2021-05-28,0.0,1906.9,0
2021-06-01,0.0,1906.9,0
2021-06-02,0.0,1911.7,0
2021-06-03,0.0,1875.2,0
2021-06-04,0.0,1893.8,0
2021-06-07,0.0,1900.6,0
2021-06-08,0.0,1896.4,0
2021-06-09,0.0,1897.5,0
2021-06-10,0.0,1898.3,0
2021-06-11,0.0,1881.7,0
2021-06-14,0.0,1867.9,0
2021-06-15,0.0,1858.4,0
2021-06-16,0.0,1863.4,0
2021-06-17,-0.0,1776.7,0
2021-06-18,-0.0,1770.9,0
2021-06-21,-0.0,1784.8,1
2021-06-22,-6.5,1779.3,0
2021-06-23,0.0,1785.3,0
2021-06-24,-0.0,1778.7,0
2021-06-25,-0.0,1779.8,0
2021-06-28,-0.0,1782.7,0
2021-06-29,-0.0,1765.4,0
2021-06-30,-0.0,1773.5,0
2021-07-01,-0.0,1778.5,0
2021-07-02,0.0,1785.2,0
2021-07-06,0.0,1795.9,0
2021-07-07,0.0,1803.9,0
2021-07-08,0.0,1801.9,0
2021-07-09,0.0,1812.1,0
2021-07-12,0.0,1807.6,0
2021-07-13,0.0,1811.7,0
2021-07-14,0.0,1826.7,0
2021-07-15,0.0,1830.8,0
2021-07-16,0.0,1816.7,0
2021-07-19,0.0,1810.9,-1
2021-07-20,-3.199999999999818,1813.1,1
2021-07-21,-9.0,1805.1,1
2021-07-22,-7.0,1807.1,0
2021-07-23,-0.0,1803.6,0
2021-07-26,-0.0,1801.1,0
2021-07-27,-0.0,1801.7,0
2021-07-28,-0.0,1801.8,0
2021-07-29,0.0,1833.2,0
2021-07-30,0.0,1814.5,0
2021-08-02,0.0,1819.8,0
2021-08-03,-0.0,1811.7,0
2021-08-04,-0.0,1812.2,0
2021-08-05,-0.0,1806.6,0
2021-08-06,-0.0,1761.1,0
2021-08-09,-0.0,1724.4,0
2021-08-10,-0.0,1729.7,0
2021-08-11,-0.0,1751.2,0
2021-08-12,-0.0,1749.8,0
2021-08-13,-0.0,1776.0,0
2021-08-16,-0.0,1787.6,0
2021-08-17,-0.0,1785.7,0
2021-08-18,-0.0,1782.3,1
2021-08-19,-2.3999999999998636,1780.9,0
2021-08-20,-0.0,1781.8,0
2021-08-23,0.0,1804.0,0
2021-08-24,0.0,1806.3,0
2021-08-25,0.0,1788.8,0
2021-08-26,0.0,1795.2,0
2021-08-27,0.0,1819.5,-1
2021-08-30,6.2999999999999545,1812.2,1
2021-08-31,4.899999999999864,1818.1,1
2021-09-01,2.7999999999999545,1816.0,0
2021-09-02,-0.0,1811.5,0
2021-09-03,0.0,1833.7,0
2021-09-07,-0.0,1798.5,1
2021-09-08,-6.0,1793.5,0
2021-09-09,0.0,1800.0,0
2021-09-10,-0.0,1792.1,1
2021-09-13,1.300000000000182,1794.4,-1
2021-09-14,-13.699999999999818,1807.1,0
2021-09-15,0.0,1794.8,0
2021-09-16,-0.0,1756.7,0
2021-09-17,-0.0,1751.4,1
2021-09-20,11.399999999999864,1763.8,1
2021-09-21,25.799999999999955,1778.2,1
2021-09-22,26.399999999999864,1778.8,-1
2021-09-23,28.0,1749.8,-1
2021-09-24,26.09999999999991,1751.7,-1
2021-09-27,25.799999999999955,1752.0,1
2021-09-28,-15.5,1737.5,1
2021-09-29,-30.09999999999991,1722.9,1
2021-09-30,4.0,1757.0,-1
2021-10-01,-2.400000000000091,1758.4,0
2021-10-04,0.0,1767.6,1
2021-10-05,-7.699999999999818,1760.9,0
2021-10-06,-0.0,1761.8,-1
2021-10-07,1.599999999999909,1759.2,0
2021-10-08,-0.0,1757.4,-1
2021-10-11,0.7000000000000455,1755.7,1
2021-10-12,2.599999999999909,1759.3,1
2021-10-13,38.0,1794.7,-1
2021-10-14,-4.2000000000000455,1797.9,0
2021-10-15,-0.0,1768.3,0
2021-10-18,-0.0,1765.7,0
2021-10-19,-0.0,1770.5,0
2021-10-20,-0.0,1784.9,0
2021-10-21,-0.0,1781.9,0
2021-10-22,0.0,1796.3,0
2021-10-25,0.0,1806.8,0
2021-10-26,-0.0,1793.4,0
2021-10-27,0.0,1798.8,0
2021-10-28,0.0,1802.6,0
2021-10-29,-0.0,1783.9,-1
2021-11-01,-12.899999999999864,1795.8,1
2021-11-02,-7.399999999999864,1789.4,1
2021-11-03,-32.899999999999864,1763.9,0
2021-11-04,-0.0,1793.5,0
2021-11-05,0.0,1816.8,1
2021-11-08,10.200000000000045,1828.0,0
2021-11-09,0.0,1830.8,0
2021-11-10,0.0,1848.3,0
2021-11-11,0.0,1863.9,0
2021-11-12,0.0,1868.5,-1
2021-11-15,0.900000000000091,1866.6,1
2021-11-16,-13.5,1854.1,1
2021-11-17,2.6000000000001364,1870.2,0
2021-11-18,-0.0,1861.4,0
2021-11-19,-0.0,1851.6,0
2021-11-22,-0.0,1806.3,1
2021-11-23,-19.200000000000045,1788.1,0
2021-11-24,-0.0,1788.8,0
2021-11-26,-0.0,1789.9,1
2021-11-29,-3.800000000000182,1787.1,0
2021-11-30,-0.0,1778.3,-1
2021-12-01,-9.0,1786.3,1
2021-12-02,-22.59999999999991,1764.7,1
2021-12-03,-1.5,1785.8,1
2021-12-06,-5.7999999999999545,1781.5,1
2021-12-07,-0.5,1786.8,1
2021-12-08,0.2999999999999545,1787.6,-1
2021-12-09,7.699999999999818,1778.9,0
2021-12-10,-0.0,1787.0,0
2021-12-13,0.0,1790.6,0
2021-12-14,-0.0,1774.7,0
2021-12-15,-0.0,1766.9,0
2021-12-16,0.0,1800.7,0
2021-12-17,0.0,1807.3,0
2021-12-20,0.0,1796.9,0
2021-12-21,0.0,1791.1,1
2021-12-22,12.5,1804.6,0
2021-12-23,0.0,1814.0,0
2021-12-27,0.0,1811.1,0
2021-12-28,0.0,1813.3,0
2021-12-29,0.0,1808.2,0
2021-12-30,0.0,1816.6,0
